x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
0.13156764802499155,0.12895692738357425,0.30618506476431095,-0.7169747207589885,1.4346510585109462,-0.3857522260623122,0.8131175047614758,-1.6904067023827443,0.38557377924634173,0.13863282707579982,0.9677613993419154,2.2594221970243016,1.8253446552818002,1,1,1.2187327310602343
1.351637996949338,-2.6033013854807012,0.5490640844827553,0.8073548373174493,-0.2713248940397605,1.309715980051226,2.097216865349124,0.8750469598641495,0.804002129519484,1.3438150385561565,-0.8491180134543839,1.7925974727349614,1.4586975688003165,1,1,1.1865706103277092
0.43409222819573934,1.223043643276394,0.5945224919863944,-0.6897881856687674,-1.056083038353343,1.170770868924106,0.5942082562085581,-0.6747683238589475,0.022192531839492633,1.4609236871809446,-0.5582375302166093,-0.5972108556710229,1.0409347599451326,0,0,-1.131517050134965
-1.7191152552789812,-0.9067984996432392,0.694358339315206,0.8201404165979373,-1.1761467182246643,-1.0002462979135862,0.161591847820041,1.4021034973218953,0.007953981867373549,-2.327730397193749,0.6624992436322618,0.785775340974814,0.5206441123190081,0,1,1.1154333960074367
1.0260385486767036,-0.025535738294197256,-0.46298529461908927,-1.1656624116931045,1.1915855169425962,0.26371684480786967,0.4006984008507403,0.3467222980093208,0.4325266430484319,0.8336568727178423,-0.31524032627877374,-0.3330829403664253,-0.8880264869166106,0,1,1.0009418744965988
1.7114531814922527,-1.0677445671477563,-0.07926350302386614,-0.45767141660509897,1.680048831554461,-0.2923818019879358,-1.6166611385213927,-0.03137758664523792,-0.7376084022849587,-0.7449535223333825,-0.3320025826151744,2.0322394525280876,1.9262362184024626,0,1,1.757746662646264
-0.4514785204922563,-1.3130815930425723,-1.939695410776706,1.9477624299518403,-0.13124654541709568,-0.9411561398689321,0.6191174173361708,1.330564306866114,-1.7543750898211017,-0.45218701956195,2.1058721137819045,1.2742865445033533,0.36188210926719244,0,0,-0.4334488462490065
0.2766390549651121,-0.8499014484467748,0.44635478729744027,-1.243636501551087,-0.6719521239213612,-0.12660273101462327,0.4238661886439537,0.03386214892613577,-0.6873792528094507,-0.37454347974987134,-2.4460329961257696,-3.3523434318181953,-2.7631538144917522,1,1,0.23372557534139693
-2.1229818581152173,2.131558027450284,-0.41536773029578006,-0.3010451984480556,0.25978422259681067,0.5660812509297825,0.33763296749458205,-0.6847431595804835,-1.666159796109761,-0.18103608979529656,-0.622411224402317,-2.9629542805910143,-1.6731495361532391,1,1,0.6410824410431055
-0.8056834531336962,-0.5601744356900612,-0.008780184623387846,0.23424507547601367,1.2867248242882559,-0.15470195168570494,-1.7363284393432565,0.5782252590338778,0.9207627383011323,-1.654830614013016,-0.7984012111759425,-0.4955927156311871,0.27210926036757305,0,1,1.555866054673206
0.5990882582227067,0.17922464272871835,-0.5521942930802426,0.16309330700957161,0.3812454240790713,0.5842436539599245,1.1408898072168066,-0.021578623922509917,-0.015012440652258457,2.410155748875711,-0.04831040157438583,-0.03119084289169527,0.44726746463228506,0,0,0.6909522504944584
-1.0800052662636634,-0.28347777305949734,-0.3640711171443707,0.7604063834809378,1.1000488361515153,-1.3323901222134493,1.2244638313142846,-1.19945115539117,2.6048699202329386,-0.6802703738996425,1.632375101303351,3.4162427810825493,3.178255158284468,1,1,0.0341348434074874
1.0983188507867025,-0.2764461405035301,0.702435444912465,-0.7578087953329499,0.12473333389499634,0.015052803827054807,0.08499812955869507,0.7881481777196794,-0.44926390362212104,-0.3322190338994374,-0.13633471400260808,1.923792046486743,2.3791791766021895,1,1,-0.4593660375471401
-1.325505291388704,-0.14673332685201643,-0.499823490945012,0.877874390392076,0.6643361655538074,-0.7321386246004897,0.4358661316531377,1.3089366001894789,-0.21718752598586955,-1.1818032763863273,-0.2702260901726881,-0.5424734242815402,-0.2687319834110009,1,1,0.7103417823037597
2.458236035142614,0.547682107264452,0.6979030326454541,2.5015906325363977,-0.8062733768854421,0.2995455112344205,-1.9045232638889316,0.48691965366889467,0.3897293445181557,-0.7905161433654014,0.15254365469054335,0.791039337930264,1.6633389625027615,1,1,1.9333302818713085
-0.8598107167178461,-0.1824052888195721,-0.23726046111358906,1.5790683168292092,-0.25098699820129305,-0.16514674419411263,-0.18297110882941203,-1.6079652253407433,-0.494503293875733,-1.3605747905637617,-0.2895015360191079,-2.2413824165148775,-2.9484322991142204,1,1,0.4227585654797461
0.12026090345898863,-2.203574963552254,-1.1334494735660232,0.24766172716636042,-2.110806004333112,-1.568250195336445,0.9884335299940944,-1.3412083141749718,-0.01706385557258868,0.29977231267670695,0.36325624467434675,1.1889308844543305,0.40065403766235386,0,1,1.8348307880209846
-1.0704258043299275,-1.699516760391367,1.5210948161300253,-0.5669067077627952,0.5091141431701711,-0.7694434996942919,0.35646588909966065,-1.3233719133315456,-1.3853798550097056,-1.056121586572504,2.428593159544258,3.225342311341909,-0.22211576101089453,1,1,-0.47321046245556714
-0.6376440979640428,-0.6377151103940374,-0.3395976669824447,0.42491715963811316,-0.545939744555338,0.9270281706372269,-0.6728902493777229,0.6545049860083604,1.3044079356502154,1.7343365707248408,-0.6562161108047586,0.8124269829187568,1.6566515469116105,1,1,0.5871054614531029
-1.9994119175466676,1.718900129076922,-1.7761182579338473,1.4121403345359054,-0.021403455681841897,0.343649798567491,-0.9551150998775146,0.9281412766816872,0.6789876568579809,-0.5620304950814725,-0.1948563917696497,-3.632589017485452,-2.6828895299806605,1,1,0.6897753159269621
-0.6252259573536616,0.850362090149605,1.0259106641158624,0.7621568678797719,-0.38855867741841216,-0.003884372589716679,0.9325488290337326,0.8314986761591578,1.1229867869393173,0.1359365941443938,-0.0685785245538402,-0.6535291924819275,-0.5297451907116931,0,0,0.17195572918297858
-0.7109111475072993,0.2831206142835057,0.4469720168576023,-0.5388708121128857,0.44269371565263477,-0.8447138410486061,0.2513355538880271,-0.6114148356637196,2.1119814998123774,1.1859674226003214,-2.007140786439678,-3.6327394377015034,-3.285384625447383,0,0,0.058602114213318846
0.25648361924634994,-1.3207194958731068,-1.2357849014973483,0.6925586308951531,-0.15725804900228055,0.3021803554340992,-1.5830832481027166,-1.512075046503232,0.10874622856918759,-0.21473765129589187,0.5782472531947156,0.7228219010623598,0.57822315163344,0,0,0.27616015752622436
-1.3398702637303066,-0.8069665038317309,0.7785440816954928,-0.44146215013502027,0.5688855653139119,1.6465794499802413,0.3310827054859973,0.12227492165724974,-0.6018634746324363,1.21162355757518,-0.05875406122052865,-1.7516842611386385,-3.5855587902382897,0,1,-0.6892839423433035
-1.4516583680941018,-1.105235882168497,-0.0245663388509377,-1.4803681381088962,0.974415740011859,-0.6316225609797315,0.5229882037949376,-0.3161281600882261,-0.25886400053525915,0.00708731193019111,-1.8726203618425918,-1.9513119650886377,-1.5237480324985042,0,0,-2.2816002008443896
-1.9703184432113476,-1.0955607480950502,-0.4801881348816235,2.214382960240352,0.8072969392686543,0.7168219375691002,-1.0450621086514125,0.8858343319991975,1.238572774277499,0.7455153814381446,-0.2567785017739176,-1.4355073750546832,-1.2026501584390912,1,1,0.8883606330351133
2.6179043632549592,-1.3550302760122643,-1.0834391099212652,-0.2707726091540664,-0.9830178514027353,0.044323628083639266,0.5130784141113368,-0.020616457193837312,0.09335556264185915,0.39752688846446094,0.15792618343922254,1.6519696083805415,2.481705080923559,0,1,2.161495310470532
0.7668859695920388,-0.6682005291546497,-0.6775720022038525,1.1845718447948645,-0.3481015647437162,-0.8414169220827381,0.2749826867241534,-0.3610099369537888,0.11001272595643849,-0.07328561645032264,-0.8532177579488233,1.9773118510239074,4.013596746732561,0,0,-0.8668512096466957
0.622586543673478,0.9051963885843747,-0.8392485514213932,-1.2250242498912494,1.586317976306485,-0.6954598767886164,-1.5619333277470653,-1.9076789505233982,-0.04715866502360546,-0.6553322038503214,1.0392687680819332,1.6329470333878506,0.78241225984893,0,1,1.0133898676896589
-1.842649543609305,-0.9591878612551551,-1.0710851792333436,0.9839840594692779,0.22252800192131716,-0.02488189296184665,-1.2841291413163656,-0.19456888320700325,0.6485079409912348,0.14479938711381662,-0.567403145821107,-1.4530448124656397,-0.6721741493914699,0,0,-1.1124209292454075
1.0417710841474574,0.06320561753915566,0.6775167896862443,0.4420523921440161,-0.5820343055044545,1.3219214273739255,0.3466263809692215,0.8090535581728027,-1.079793311704322,-1.1011324600062309,-1.4250511278237947,-1.0462783538969316,0.04992831163554093,1,0,-1.767370721984755
-0.19535864925494936,-0.8207390263182477,0.6039446378078165,0.39350388553435106,1.210295937012454,0.5730796945030776,-1.1450760435233314,0.9324208239903939,-0.6655245073419079,-0.7491949090946531,0.7665741821066984,2.392233089094364,1.6939399772149528,0,1,0.11422649148053905
0.046385292196575355,-0.024551103057169628,1.0211838636940838,2.8105594832245693,0.40774582909664076,1.4384215433616379,-0.22693124500589576,0.3210070700539402,-0.5328148829681146,-0.4383994057664856,-0.13008776325836868,2.042852493565983,3.637481896074148,1,1,1.296083129874184
1.3268374368047475,0.4370683586671374,0.42988867089594773,-0.8159103789790673,1.6920371307565616,-0.19307747715408666,-0.6655095902044833,-0.03477299137074637,0.6575758166146417,0.7328082602604599,0.1332546314474272,3.194344002824683,4.295434814198293,1,1,-0.2578030618684027
1.453098658546655,-1.0745289382259848,-0.4447492933148624,1.5430370291662854,2.2553268276596183,-0.6420073629189108,-0.11053031350009014,-1.5570904192615516,-0.8362928158514932,-0.8962891628978893,-1.5390091146437654,-0.4419947401056275,0.573213499210263,1,1,0.06503493703734257
-0.11687673982058482,-1.202811818184596,0.9151500981175923,-0.07086325008122824,-0.2662326885217599,0.9063122993604781,-0.27962615653543155,-1.2510846217758849,0.014298533465405232,2.1531741854480875,-1.31958993681218,-2.1576500303637327,-2.988184241578099,1,1,1.2213917653060578
0.08682273688969738,0.5095360828730167,-0.2091663337770072,-0.23167292069581136,0.4909099500776325,-2.651636944233109,-1.250019190385768,-0.6062955432056861,-0.28105256734331646,1.4373754302574975,-0.9658169602134261,-1.1024333996586961,0.17317085772932214,0,0,-0.7036877327666398
2.4349738107122865,0.6165216369652605,0.3846773581000996,0.6680513983372394,1.4905733125504579,-0.9938773526791739,-0.5034177021122181,0.142289094394905,0.28449540162085707,-1.9067046118980548,-0.1475643853752102,-0.3581059337978289,-1.055163240645089,0,0,-0.2317963272823596
0.4160020371407702,-1.5979552294314583,0.7508065130963418,0.8310167012437557,-2.268545505414858,0.4884405529309072,0.1825566277518285,-0.6296543464292185,0.9354699448284692,1.9840163832840711,-0.13035133193147222,0.17100966327958317,-0.27715559528050626,0,1,-0.11472143452321587
0.48171044551974673,-1.1038719095911151,-1.4517858432644353,-1.1802723580066317,-1.028875871711686,1.105706300821213,0.27242274527629234,-0.041631691961567546,0.8555986016976299,0.003763093973457963,1.3169693745792632,0.8609761427710755,-0.33048387078878166,0,1,1.3660384203685028
0.019903373624472243,-0.8537040779098676,-0.6358755195984322,0.015440746322935128,-1.1805537056287412,1.6404573294885156,0.10810340185513875,-0.5620446552256192,0.9572727350823439,-1.0704432154100674,1.4688451261224207,0.9065984199608135,-0.9110183010638013,1,1,0.9546260133907953
1.0395324877860836,0.0692936348368669,1.8607433726490927,-0.5632690359397263,-0.41120959075606955,-0.8569368861474916,-1.2591875822901701,0.2342400916441212,-1.0711256921035648,0.3019485945261451,0.12557617784298228,1.2748226329584251,1.0661418005886625,0,1,-0.3978270603454197
-0.6536029850167626,1.0344738475521693,-2.5600908611054054,0.3985125819979018,0.030233529140900925,-0.01608041487268758,-0.6483237913356157,1.724441331574289,-0.4265328333032733,0.4066841765343571,-0.09161094756796034,-2.3809711310768247,-0.951395497763147,1,1,0.8546392442163045
-0.27987625579694586,-0.3768880317983605,0.06965281033203172,0.6549568377639846,-1.1308513326826553,-0.4873188007579911,-1.422717139138549,0.3782827646723768,-0.8695377656665769,-0.7618632375350066,1.8121856749656091,1.771768891407414,-0.22961881318907945,0,0,-0.07437741651571102
0.6294811280949499,-0.031450550407994715,0.38372695443451943,-0.15984247513671462,0.38795028561170125,0.06656613767206249,-1.1318405038613455,0.19122921251717712,-0.3632608704005782,-0.25933897601600714,0.055580715317210046,1.1607687751015314,1.4205318962470532,0,0,-0.18194831211085866
0.25844282451761136,-0.5690678570950396,-1.0769028075542482,1.1588899415408285,1.8138843571822978,-0.3639495482423205,1.1237098054721324,0.3637980343390321,-0.6608498142097841,-0.8536973030630147,0.9653824076834749,1.0620751626054739,0.2935119937030443,1,0,-0.5160500352740103
-0.30026635554944187,-0.44874467959069986,-0.3521483156541836,-0.14421241285048922,-1.1481312063923006,0.8413793657850305,-1.1472219896759412,-1.0865357291385787,0.9007464467929674,0.7377682412120222,-0.46486219064468404,0.394774311008032,0.9748397309984628,0,0,-1.3185987279066014
1.430384489238249,0.1152470897555441,-0.6625683808718263,1.1218894788961564,-0.11553975620659411,-0.14435778870561533,-0.8658937724383559,0.38154030764423497,-2.380502912246557,0.5043828879214912,-0.09785504749994113,0.6697872792574359,2.1004009210206678,0,0,1.2321835908693899
-2.0172313144747114,0.8503113956405324,-1.5737373974666893,0.6584706909554929,2.446804208700533,-0.29799411388514446,-1.1846234530135122,1.9194416374285619,-0.46089303594033343,-1.1321954072396594,-0.26474720772998406,-2.850336734395493,-1.9097758691140259,0,0,-0.8614687099934144
1.2326391474548217,-2.8604465417655147,-1.5016532753110654,-1.334333085191226,-0.7143760432464757,-2.0429009538770173,0.801670892658505,1.00153088884709,-0.07655272130098092,-0.43430491972122043,-0.6620660305980436,1.2233924568061978,1.5591133660099037,1,1,3.4677137501489845
-1.5832936258063295,0.4469399736758516,-0.7210832973892815,0.5943287673013687,0.9985979204521803,0.025509908538600745,-2.133313854086138,-0.9568342028778446,1.3439556096663035,0.25488492458650974,0.3569810692402407,-1.9063592542626964,-1.8246844363940795,1,1,0.7608374153776318
1.4003290575700684,-2.2543962477372816,-0.13227759491879545,-0.19556138230449188,-1.6442166868013126,-0.6638209142839051,0.9585492260113071,0.5222676863189529,-0.5544046082437504,0.30743356746698836,-0.7890167725545733,-0.18874152669142977,-0.37814329277652814,0,1,0.04671312911611883
1.1731975916996864,-1.0981633790841376,0.2742276355333067,1.0253801689732258,-0.7072107627543656,1.2840638078897793,-0.10797788699738843,1.092000471688865,0.9061552216486588,0.24711032400696456,-0.10490032337585597,2.118467540298173,2.4461155843929947,0,0,0.15924607239635838
-0.3087791551658813,-0.6726514377321972,0.15322142434833233,0.1943245305626695,1.3879943762366667,-0.10221876975093075,0.33712063886736643,1.669906374758587,0.30819441605760584,0.44184101045275,0.3932412582163486,-0.6766721083974762,-2.1427736663063355,0,0,0.09448454234547957
1.593941196140844,0.07634636827168405,0.38458186550982865,0.7407809206972914,-0.13195408050544294,-1.1282273945092292,-1.4777053743172288,-0.21738026543199818,1.1099883536629154,0.9810740482197887,2.01349335401551,3.928953673998428,3.691752749773773,0,1,1.4262974297247752
1.6148645105227242,0.8913977553984269,-0.6633484372173102,-1.4698948832523782,-0.5312206533213696,-0.28003734009198017,-0.7577274252298708,0.9070277412214979,-0.8073037467394719,0.5650598518996598,-1.8184854621810356,0.3303559089118106,3.3364451435567295,1,1,1.7075892043850374
0.7665840413004569,-1.7552283492473226,-0.4382358179959643,1.2405768528871677,0.8281565439978918,0.10637951313866623,-1.1229352815565439,-0.7178550428807849,0.07159756235564115,1.2452274184787577,0.07128785491534696,-1.0996589327719084,-3.007246053704872,0,1,0.8636475772471914
0.4768582086160087,-0.10268367041735077,0.21759316107319898,0.7619509954091025,-1.7683419556859343,-1.0057255574274082,0.014615237485364082,1.1924142279215038,1.0625701205875229,-0.7958673233706878,0.6262335588970533,3.197443174200102,4.429367382073115,1,1,0.6996058432095338
0.00757985452106491,-0.757287901623513,-0.40731095618772173,0.12693681618878083,-0.37904853524269333,-0.5753953696707089,-1.1816680919752502,-1.601549677000067,-0.2103277116919549,0.1733504631462586,-0.33040746561102924,-2.5462958442112678,-2.649302669302857,1,1,0.988489148997515
