y,x,g1,g2,g3
0.2838953245568838,0.8336567455856401,24,13,18
-1.258367160823533,-0.8432929503465194,26,1,15
1.620596211615169,0.3336676662047001,22,2,10
2.692978913334665,1.336717030165848,27,7,21
2.199574191225905,-0.4920169285661368,24,22,26
1.265371980651569,-0.2531036930243923,2,33,21
-0.4266154479258851,-1.078366609916016,30,39,23
2.469720088292442,-0.2608571089511976,17,31,24
3.19407762676934,2.589023625273372,2,30,11
0.937926278162372,0.8979331641104418,16,46,1
3.036727077725217,-0.1372304188936049,17,12,10
1.316381361969535,-0.5891880361817151,3,39,22
3.124576882979111,0.2498666043435666,39,46,24
-0.4857439908170418,0.1900507521936395,8,28,15
-1.736634652792375,-0.3215697071457578,13,42,23
6.241828208658925,0.6575591957711293,17,6,2
-0.0275266458999387,-0.705947490060409,33,43,19
3.704735766367185,-0.7408876749842681,29,28,20
4.273670281573981,0.5951954570502046,30,11,15
0.254607834632432,-1.101141753564398,9,3,21
0.9299450676148624,0.9765172528625397,33,35,14
0.6638865018330921,0.2332193876030665,33,21,15
2.652829084770304,-1.692909218717213,18,15,18
-0.6774027267523415,0.2669991255609468,21,19,23
2.550271269554973,-1.677646624588994,1,49,7
1.982763209084028,0.9183620096556613,30,21,9
3.446158319900815,0.03628567074940395,38,3,12
1.949273736544919,1.98608421650682,18,13,6
2.894085540393975,1.228812844372607,21,7,10
4.320248893674037,-0.9181925062318246,19,34,10
-2.132841632657887,-1.998239863841417,3,40,9
1.214735660642217,-0.5751012567913738,24,42,12
0.4946416180129339,-1.011258602830371,28,31,15
3.27553542831783,2.103238086877094,37,38,20
2.171989146992472,0.2671853407198486,37,20,9
5.745337724506058,1.075918804183167,19,31,25
0.0615439048570805,-3.091255058584874e-05,38,5,14
-1.284130083290695,-0.0221674882806456,21,26,21
-4.779483127080219,0.1548729774910917,25,27,3
0.166791927953907,1.286539318592446,24,1,5
0.4771215335700949,0.6041247556745986,39,27,13
4.375272019187714,-0.839833843476665,29,36,10
0.2281972349677965,1.652514138086417,4,18,14
-0.4353673035307573,-0.2778154989863131,2,27,4
-1.768007413302207,-0.3355201238766485,16,14,14
-3.123127495171712,-2.679505302249035,20,13,20
4.271265329909644,0.829399591161337,26,6,21
0.2122789304282388,0.2435126396618833,19,16,7
2.352876766662597,0.2499256566019021,20,40,10
1.246142047636492,-0.1328246711108181,36,46,15
0.0762747759042397,-0.4777178401327827,13,31,15
1.478878554603094,-0.2270804268304298,19,31,23
3.161013990451958,0.6281608711272795,22,30,11
5.266614116781511,0.7741177730333506,18,23,20
3.170437274799506,0.05396841162540161,38,21,26
2.03309712263677,1.233937494316759,38,31,8
1.709605864334857,0.07102581898252232,20,39,24
4.796241815890009,-0.3692264181236554,18,20,9
5.134693375867225,0.3709155749073643,23,28,10
1.560755795967819,-1.30688641849386,7,23,19
0.9741415524620994,0.3602183090792486,17,14,18
-0.8607563450597788,-1.482182105526372,8,14,16
-1.512927085877364,-0.9902269599837642,5,3,6
3.537495445492864,-1.996191406716624,3,21,2
1.192414658370685,-0.002616952671500666,23,35,27
3.468600796429697,1.609633702309094,0,34,26
0.2444279882162623,0.07042333891856487,25,49,26
-0.1635119542205112,0.7710853794331272,17,1,15
3.409159761158697,2.457313897312389,14,38,26
2.697694187583556,0.6290558481200959,30,39,14
1.468370423736425,-0.6077120445880223,21,21,2
0.3169722611505578,-0.4100686027358373,29,14,5
-0.5719159638723119,0.2106582082230063,28,17,8
3.801280460370699,-0.6253946452609245,1,34,11
0.06808697117455309,-0.4980869998134319,8,43,28
2.100723076373179,1.15025390925949,22,32,9
1.63521875835833,1.318656280772212,39,25,18
0.7485020518022253,-1.601892482048664,6,32,8
2.602607773174418,-0.7881695179002196,4,3,19
-0.6020894752733275,-0.1865043869133926,37,30,17
0.7121326396787688,0.884088946165252,38,2,4
3.655497817395245,1.188075588505656,6,47,13
3.629641493513888,2.821967934273884,16,44,3
-4.297366903344377,-0.2781732962826614,25,25,26
1.230058564742972,-0.3632287143420289,7,18,21
1.330230614664,0.6860700156377142,13,36,28
1.494808564367978,-0.5697167189548592,15,31,26
-0.599571523146738,0.04653813850948291,25,35,6
-2.076346155386552,-0.3250381087835458,12,25,21
2.743313216764265,-2.501653921904179,16,11,3
0.7939673632185089,0.2057332301515457,11,3,28
-1.041865229725765,0.04263904069720972,30,14,23
2.535401006832259,1.316231050256899,6,26,20
3.820904551961489,0.07299040753635481,9,21,29
1.108098641363545,-1.187247478314172,9,25,25
1.917064457210264,0.01190112702047663,36,13,25
0.8571495274338395,-1.813582843136628,37,46,3
-0.1991181430982307,-1.060917835199643,20,18,0
0.05765113905324704,0.6805059681529977,6,42,28
4.659783681275539,-0.02234043995366325,30,19,7
2.649109124370131,1.065008239498066,19,22,12
-1.348090874771758,-1.719392250878048,33,30,1
-1.254253589694911,-0.137461397323753,14,13,18
1.059354414767425,-0.1830124983877854,39,10,24
2.815815400637229,1.195848582613206,32,18,25
-2.900169815041779,0.7327627681666227,8,40,17
3.570686205224547,0.8597521500882979,29,7,19
3.515829536978887,1.623910038084101,11,21,15
0.9246447290406212,-0.2705871092865663,13,33,13
0.7699705955921128,1.410080835300719,10,35,16
3.119767348532928,-0.841706150879736,27,21,28
0.9451413788198034,-1.005877749765694,10,4,7
-3.395427128870071,0.9402465714983388,25,0,14
1.175083350180225,-1.332240738408802,23,23,18
-3.588205035017194,0.7977656284189578,30,40,17
-0.2693618284711714,0.3938131937213261,39,1,0
1.308020551894352,1.071852728654873,0,44,8
6.653360728204094,0.2330560350451105,39,33,19
2.176799026026458,0.08604894629552712,4,0,20
-1.058093856418879,0.6667649929249059,21,17,22
4.006542718347852,-0.5651495500597784,13,11,29
-2.393872296120756,-0.5187063074902213,25,47,20
-3.489349108789425,0.6844294398434194,28,27,17
4.354944446285497,0.2257121908693626,34,16,9
1.290047085609318,-0.2873139173042804,16,13,11
2.290941340407879,0.1947159003023324,37,28,24
1.18349808172593,1.68455950783833,12,0,14
-0.5165595487042786,-0.3830184067398925,8,12,21
2.811696027873899,-0.3595196132820156,15,8,3
1.134835613577593,-1.549944224662495,21,31,3
2.271870616339007,0.152647061842885,26,33,6
0.9354442100690821,0.904383511240392,33,23,5
0.6468824982837098,0.896198115680868,8,7,18
2.868775429308538,0.1982176016305326,12,18,19
-0.1705689272603954,1.233333573080883,37,42,16
3.517967998990271,0.858730401880242,17,10,8
0.6794344337453424,1.180450229692263,9,8,17
3.352058801478614,1.276802655477562,39,5,3
2.644443622028798,1.697478196107251,17,40,14
1.769487762748939,0.1228068334337503,39,5,4
0.9470913226896366,-1.057058042361508,36,29,2
-0.04557853498931519,0.9337187436854202,36,49,4
0.8409431593008877,0.9530531893227763,23,32,3
0.1457140327172961,1.802495393381139,31,20,14
1.347574933322228,1.566290356169706,38,10,16
1.830111034715279,2.020472455864565,10,0,18
0.6946183825459231,0.627353980326533,1,7,13
-0.2423224376553761,0.3188105919386282,12,47,5
-2.943041609983885,-1.197483121325747,25,7,0
1.354977922516094,0.4655965345140803,21,0,21
-0.8910615024612185,-0.5300033568713179,3,40,29
3.013141932748278,0.3765100134324709,22,20,8
0.5198705130253283,0.09951318630965608,6,17,6
3.811068960927514,0.621733588850135,20,35,9
2.374019815133595,0.07516929046148936,23,26,6
-3.816654734788394,1.122520190732585,25,45,6
-1.892998395033339,-2.603154312875058,16,23,14
0.9891986102855046,0.3099935751578444,16,35,23
2.129414455954884,1.404989779152562,27,43,21
3.41573995029131,2.087548508456214,29,23,28
2.902477064835395,0.9719613383850628,32,14,10
2.559575866517966,1.782383022582539,13,48,14
5.054288591377686,0.2889359957587424,16,11,11
-2.880163039507323,0.1003625759270631,13,1,1
0.6239710929086991,0.6869156432277516,21,28,11
3.146737332872156,0.03430571710893494,5,49,7
1.681839865501988,-0.6548574680173607,17,4,14
-0.1065733163251005,-0.4627402441318994,7,42,4
-2.677110560527483,-0.9546529060761573,21,41,22
2.072464675056047,0.7833770948652446,34,46,25
2.714742906070023,0.3038918125004773,39,21,28
2.19094148361536,-0.2327861167580975,17,12,2
0.0005950074220542056,-0.5516837568372902,2,25,3
0.6606921301634419,0.5725563461996265,9,7,28
1.839551269837247,0.8104481806100702,4,42,25
-0.6277629433891057,-0.9055139965051827,30,33,17
2.381563485724038,-0.9951846697756177,39,24,9
1.685656485896788,1.119509955621015,22,25,15
-0.8699711819458535,-1.322633238488596,7,35,16
2.643651637475184,0.5474868338224844,0,26,25
2.885672551886075,1.909409198754013,39,41,15
2.334035503865913,1.709234803393135,12,46,0
1.948257717295811,0.7678725906320917,4,47,20
0.6338037610063012,0.7613095153221207,7,31,23
1.148440394269947,2.326907450196455,10,37,8
2.349634003188627,-2.139395662893771,26,15,3
-2.233812011859924,-0.2018356760806351,35,1,4
1.746780947128196,0.9309918490766015,11,20,25
1.297790932067504,-0.134787007841957,27,43,13
1.764670974618077,1.254778308607035,2,6,15
-0.739510739969069,-0.03935406031019265,0,27,28
2.54491204211157,0.1467438603375976,2,9,1
2.972677851762204,-0.00467466424593771,36,21,6
2.401065989990129,-0.3500109588080608,23,7,24
3.888410008327881,-0.3071099631476519,32,36,16
0.7319350339950668,0.2711662968367763,0,40,0
-0.382438924848242,-0.7745649658228669,0,37,21
-0.4434797874157583,1.200704883491287,33,35,4
4.425979086449785,0.6832259246028234,4,11,23
-1.291662909046203,1.14441644096984,6,26,23
1.374668421375574,-0.9789243559929987,20,5,24
-0.03872256516504041,-1.519476546786444,24,18,13
0.4076181446543442,0.06331424436823645,9,25,8
5.67259209608074,3.026300613559521,17,33,26
3.999503901313614,1.461208778094571,26,4,16
4.191836129936385,-0.4269463085067131,17,40,19
0.6603010168176651,0.537012134431341,15,22,4
-0.6173890182687554,0.7425869074436836,2,44,18
-0.8213585239968018,-1.233388240732861,18,26,17
2.530393369632254,1.609625869034605,32,27,8
-2.295904765535467,0.02007587317905929,25,34,23
0.2792293600298658,0.1718191553921397,35,40,4
-2.566409221493222,0.06128465943385564,5,7,21
0.8829741385173305,1.144540139307895,0,25,28
-5.164465152317385,-0.597682158201408,21,1,17
0.3464885293429336,-1.654470004784452,7,23,3
0.7422745262317147,0.4954552929000445,23,40,16
-0.1915317203717769,-1.773658086173129,36,43,15
-0.3839671664783812,-0.2036035951355401,13,14,16
1.681727509472954,1.344374289858818,21,19,8
0.07074901196792527,0.7815939035087383,27,27,18
2.585035873622585,1.087356065725276,6,19,7
-0.5548485206483775,0.8828513652028289,35,8,16
0.6794224555813992,2.470334488783408,8,15,17
5.905833206653206,-0.348239627656815,32,20,19
-2.122931260522562,0.5931316770083233,26,25,23
-0.8302759961648675,-0.4006204712126504,5,46,26
-1.911667574206272,1.166801269914871,28,27,23
0.3304611585653218,-0.009074876050495957,7,19,23
3.508386496133083,1.891344879444045,23,33,26
0.9724387766915253,-0.2458159554019764,38,38,7
3.992348866418711,1.692126525716984,38,21,8
2.428093065955388,0.8481395305439708,34,24,15
0.4008470291507262,0.1100389309130194,19,10,13
0.5762257338915491,0.7074423378599244,22,43,21
3.685411676893915,0.3512643875291922,12,43,0
0.05557101856998825,0.62595468025181,36,8,4
1.744327424681347,-0.06437107309439088,19,17,22
2.129508963809689,-0.4765885075549914,30,13,24
3.89924800515084,-0.2300711199625306,14,46,9
0.6011575294023651,-1.465644977948223,29,3,9
-0.3553842442293658,0.9019483325326256,8,10,16
2.307088969998361,-1.01766397217548,29,15,14
3.347782198575917,-0.2101470552356997,1,28,5
-0.1125377273062655,0.6780450414810332,4,12,15
2.454718502138612,0.9443967170999112,14,26,24
0.681160396186586,-1.632151936837239,19,37,21
0.5326365400931483,0.1181519247749222,28,41,24
4.868780644355899,0.5647446994488221,14,4,19
1.853940122752052,0.05201610926232676,0,6,26
0.3594193381328004,1.441574957673545,13,4,7
0.1526353296776153,-0.6943068999146023,17,45,1
-0.2320702531865801,-1.891541130190197,21,32,3
-1.049037287327953,0.9978260167685212,25,26,29
3.291668734896593,-0.4695861196184876,9,39,19
0.122573818533909,-1.578540597585998,24,29,7
3.301691017900961,0.02898760943352618,25,11,25
1.087199388859329,1.463057975931701,31,25,9
0.0461097533658873,-1.113252617812698,20,35,17
1.715482783104796,2.575995953947268,32,1,7
1.885086095722758,-0.7778815945366619,8,30,2
0.4512983898939521,0.2970108541257499,28,24,8
-1.163296431816566,-1.211632417847608,1,3,6
1.802016288411177,0.07161034869601419,4,13,16
1.477740621976822,0.1212521782413231,34,22,0
0.3907737016848426,-1.346993902331087,19,17,7
-1.895557984545983,3.00582696895091,24,14,17
0.8397099944337614,-0.3153371690186946,24,32,11
4.811717353962544,-0.2919625573060286,27,20,19
5.332837877054445,1.036535879353654,9,24,19
1.288505226575484,1.866754883348469,7,39,28
4.373041510692192,1.133936868004303,1,4,25
-0.3486817518112231,-0.9461801230265864,34,17,6
1.103069147682656,0.2739090094946627,8,3,20
2.232833539927714,-1.708872482384995,23,46,18
0.8923164934494385,1.036705081322356,18,9,17
-1.374148001223162,-1.590188138530462,6,40,23
2.418392215828859,-0.683201323609237,16,9,4
1.321242591230034,0.01929849596868932,3,16,11
3.508806520124349,0.4975065611410122,7,30,24
-1.703818180250584,-0.2234346233953191,5,41,26
2.900197644496428,1.759083676732882,32,8,1
2.047748132383667,0.8882395821922793,22,10,14
2.503060427967536,0.9222247540642086,37,44,7
3.008086352694801,-1.101900901984664,17,16,5
-3.097918214245451,1.759367897545403,8,10,1
0.6575205549236219,-0.6230651442785116,24,37,16
2.857797449087934,2.015042432987094,37,4,20
-0.05271304353294459,2.179695056925572,21,43,15
2.322426568071386,0.5126565323637751,0,43,11
-1.374356117758211,1.122013097679421,12,42,23
0.1052934266934324,-2.812919763056869,36,14,19
-1.863190570256869,-0.0450024154903774,20,5,27
7.738126461254153,1.38716563991954,38,21,10
2.637835987864883,1.074510268314085,20,16,7
0.4208963218659725,-1.219723338099878,0,47,13
1.513750994051854,-0.03872203986787376,34,31,15
1.2277146870972,-2.311365505201147,30,47,13
2.188460074451086,0.6229928401727535,28,37,24
2.090348425704228,-1.598328401226824,38,35,1
1.129603182818644,1.182977842787572,7,5,15
1.665440562533097,1.452724860717409,36,3,12
1.085309794124158,-0.4068668144064986,9,2,6
6.1746931835599,0.8062759304540885,38,29,19
0.2449246354959566,-0.1645987240605085,7,10,24
5.053996003807975,0.4069083950148661,22,49,16
0.3071212349084671,-0.91475942324315,31,6,2
1.363015230464863,0.6449926232399092,3,47,2
1.532172753061706,-1.626185230224416,2,33,12
0.694008674862893,-1.582430162329382,33,5,20
0.4396623144723925,-0.1069283166669919,2,2,9
2.440813795510994,-0.03124327961127951,24,19,9
3.391778158071387,0.5498017305517504,37,16,25
2.424738242451065,-0.4695074902363289,24,15,0
2.790684526716964,2.028191665785589,19,26,2
3.107653755898031,0.280604989379442,16,6,4
0.1990361632271127,0.4203817785162254,25,6,29
1.512716956648727,0.3622338774070456,22,34,14
3.437874722221927,1.152909868948078,20,49,4
0.5019360507683921,0.6210174144844643,6,13,9
1.958922564318407,0.6370178997082793,26,46,29
2.60050848007629,0.9534841048655909,29,17,20
0.7612568738662642,-1.614614637047191,28,16,6
-0.511924398143634,-1.764347650585777,3,4,7
3.374065161180499,0.1339412546985562,28,21,2
1.91781463916419,0.01982611731809783,29,24,23
3.240845350203874,0.6323098440482081,7,33,4
3.456066269737804,0.2675169021835054,33,7,8
6.977391486927187,0.7318649344542106,20,9,10
0.4885644994111824,-1.110595269561286,18,21,18
-2.24119577298191,0.1992554295913053,28,3,18
-1.753122240393644,-1.191056737957784,20,7,23
1.817348894865265,0.5443579343714009,21,31,8
0.6654882595644991,-1.788285042363321,12,47,11
3.48872426055088,0.6258100985408797,37,28,11
0.8573567655310325,-1.183999380897112,38,7,1
0.9103479937396852,-0.3460277932217955,5,49,22
1.157701839556166,1.112427691449249,29,26,16
1.154685627635636,0.2273799885984175,0,35,14
4.678517678175884,-1.540660223724301,14,9,29
1.262436983107647,-0.387393844694024,38,28,5
1.711052893375165,-1.456378525476802,6,3,29
2.019015310671254,-1.582258499605193,15,31,20
0.03264785126753833,0.1776631761339743,8,10,6
2.426900982342718,0.7777983435601032,29,45,20
0.8310027851800574,0.5756059207156895,18,2,22
3.043149973217245,0.7751268148797509,23,32,10
5.472116816607727,0.2655891491141815,37,6,10
3.209735902757036,-0.1233902187499678,20,34,25
0.7557199191014569,-0.8555693270623144,29,24,4
2.625554793488791,-0.4175796717504989,3,48,0
3.320136492265377,-1.26134838532617,8,32,19
-2.243759009958559,-0.5676655271269194,37,18,27
1.997890953974592,0.3439268704380419,34,4,15
0.04765043162064508,0.07719391245907771,26,29,4
3.109520882421427,3.177228037894776,15,22,16
-2.402376732078848,-1.293295597505008,7,2,7
3.027125113326597,0.1299012791682179,34,29,24
-2.196072166742269,-1.191232111203724,31,10,18
5.359996588155299,-0.3202858759699509,9,11,10
0.9122045603856981,-0.1745931821151845,23,0,18
1.157597972731986,1.024880026233138,24,18,20
3.679684875809125,-0.3071665392179212,19,10,20
3.230691533714744,0.08618039994384105,37,3,10
2.579869948257519,-0.4003179624722195,4,21,17
1.136305022606699,-1.326051744057209,10,11,1
3.358640357472831,-0.6296023717931075,3,6,12
1.401961587001102,-0.1794367150838177,27,23,11
-3.134099706446055,0.2613258834063846,25,3,16
3.736394074504204,0.8514472872248251,39,49,28
1.167048346061318,-0.07709650971102919,21,23,28
2.339956495619531,-0.2071762639813468,6,49,14
0.7880814890577258,-1.585813158487053,18,44,19
0.01458941484746901,0.5622345172563511,3,48,3
-1.614815364273009,-0.5008978871500407,26,27,14
5.054192249628855,0.9421232382297755,26,21,20
4.290629301160537,1.571439947854196,34,35,20
-0.4110764735800585,-0.09041502669300522,13,4,28
-1.563910812846168,-0.9333112807658922,12,42,13
0.8108824102568369,-0.001698613086298133,2,16,27
2.738555049726875,0.4687019980186384,16,0,29
1.981099781163744,-0.1730200012467209,19,11,17
1.537316281485313,-0.3390384093793239,30,12,2
3.145644215263706,0.7885322106974136,30,0,11
1.981521322102047,0.5350782746941951,5,33,22
-1.112736311976409,-0.2637896403271577,11,4,17
-1.270523969655383,-1.50406616526069,20,42,28
-0.452508801521698,0.5538781853794524,13,22,24
2.817836730361926,-0.7598271934413766,1,35,1
3.069623081447443,0.4618410753703089,33,16,25
6.224541052040814,0.3686572316790369,29,6,10
1.699075533871233,-1.738947427042665,20,9,24
